id,group,converted
232,control,0
233,control,0
234,control,0
235,control,0
236,control,0
237,control,0
238,control,0
239,control,0
240,control,0
241,control,0
242,control,0
243,control,0
244,control,0
245,control,0
246,control,0
247,control,0
248,control,0
249,control,0
250,control,0
251,control,0
252,control,0
253,control,0
254,control,0
255,control,0
256,control,0
257,control,0
258,control,0
259,control,0
260,control,0
261,control,0
262,control,0
263,control,0
264,control,0
265,control,0
266,control,0
267,control,0
268,control,0
269,control,0
270,control,0
271,control,0
272,control,0
273,control,0
274,control,0
275,control,0
276,control,0
277,control,0
278,control,0
279,control,0
280,control,0
281,control,0
282,control,0
283,control,0
284,control,0
285,control,0
286,control,0
287,control,0
288,control,0
289,control,0
290,control,0
291,control,0
292,control,0
293,control,0
294,control,0
295,control,0
296,control,0
297,control,0
298,control,0
299,control,0
300,control,0
301,control,0
302,control,0
303,control,0
304,control,0
305,control,0
306,control,1
307,control,0
308,control,0
309,control,0
310,control,0
311,control,0
312,control,0
313,control,0
314,control,0
315,control,0
316,control,0
317,control,1
318,control,0
319,control,0
320,control,0
321,control,0
322,control,0
323,control,0
324,control,0
325,control,0
326,control,0
327,control,0
328,control,0
329,control,0
330,control,0
331,control,0
332,control,0
333,control,0
334,control,0
335,control,1
336,control,0
337,control,0
338,control,0
339,control,0
340,control,0
341,control,0
342,control,0
343,control,0
344,control,0
345,control,0
346,control,0
347,control,0
348,control,0
349,control,0
350,control,0
351,control,0
352,control,0
353,control,0
354,control,0
355,control,1
356,control,1
357,control,0
358,control,0
359,control,0
360,control,0
361,control,0
362,control,0
363,control,1
364,control,0
365,control,0
366,control,0
367,control,0
368,control,0
369,control,0
370,control,0
371,control,0
372,control,0
373,control,0
374,control,0
375,control,0
376,control,0
377,control,1
378,control,0
379,control,0
380,control,0
381,control,0
382,control,0
383,control,0
384,control,0
385,control,0
386,control,0
387,control,0
388,control,0
389,control,0
390,control,0
391,control,0
392,control,0
393,control,0
394,control,0
395,control,0
396,control,0
397,control,0
398,control,0
399,control,0
400,control,0
401,control,0
402,control,0
403,control,0
404,control,0
405,control,0
406,control,0
407,control,0
408,control,0
409,control,0
410,control,0
411,control,0
412,control,0
413,control,0
414,control,0
415,control,0
416,control,0
417,control,0
418,control,0
419,control,0
420,control,0
421,control,0
422,control,0
423,control,0
424,control,0
425,control,0
426,control,0
427,control,0
428,control,0
429,control,0
430,control,0
431,control,0
432,control,0
433,control,0
434,control,0
435,control,0
436,control,0
437,control,0
438,control,0
439,control,0
440,control,0
441,control,0
442,control,0
443,control,0
444,control,0
445,control,0
446,control,0
447,control,0
448,control,0
449,control,0
450,control,0
451,control,0
452,control,0
453,control,0
454,control,0
455,control,0
456,control,0
457,control,0
458,control,0
459,control,0
460,control,0
461,control,0
462,control,0
463,control,0
464,control,0
465,control,0
466,control,0
467,control,0
468,control,0
469,control,0
470,control,0
471,control,0
472,control,0
473,control,0
474,control,0
475,control,0
476,control,0
477,control,0
478,control,0
479,control,0
480,control,0
481,control,0
482,control,0
483,control,0
484,control,0
485,control,0
486,control,0
487,control,0
488,control,0
489,control,0
490,control,0
491,control,0
492,control,0
493,control,0
494,control,0
495,control,0
496,control,0
497,control,0
498,control,0
499,control,0
500,control,0
501,control,0
502,control,0
503,control,0
504,control,0
505,control,0
506,control,0
507,control,0
508,control,0
509,control,0
510,control,0
511,control,0
512,control,0
513,control,0
514,control,0
515,control,0
516,control,0
517,control,0
518,control,0
519,control,0
520,control,0
521,control,0
522,control,0
523,control,0
524,control,0
525,control,0
526,control,0
527,control,0
528,control,0
529,control,0
530,control,0
531,control,0
532,control,0
533,control,0
534,control,0
535,control,0
536,control,0
537,control,0
538,control,0
539,control,0
540,control,0
541,control,0
542,control,0
543,control,0
544,control,0
545,control,1
546,control,0
547,control,0
548,control,0
549,control,0
550,control,0
551,control,0
552,control,0
553,control,0
554,control,0
555,control,0
556,control,0
557,control,0
558,control,0
559,control,0
560,control,0
561,control,0
562,control,1
563,control,0
564,control,0
565,control,0
566,control,0
567,control,0
568,control,0
569,control,0
570,control,0
571,control,0
572,control,0
573,control,0
574,control,0
575,control,0
576,control,0
577,control,0
578,control,0
579,control,0
580,control,0
581,control,0
582,control,0
583,control,0
584,control,0
585,control,0
586,control,0
587,control,0
588,control,0
589,control,0
590,control,0
591,control,0
592,control,0
593,control,0
594,control,0
595,control,0
596,control,0
597,control,0
598,control,0
599,control,0
600,control,0
601,control,1
602,control,0
603,control,0
604,control,0
605,control,0
606,control,0
607,control,0
608,control,0
609,control,0
610,control,0
611,control,0
612,control,0
613,control,0
614,control,0
615,control,0
616,control,0
617,control,0
618,control,0
619,control,0
620,control,0
621,control,0
622,control,0
623,control,0
624,control,0
625,control,0
626,control,0
627,control,0
628,control,0
629,control,0
630,control,0
631,control,1
632,control,0
633,control,0
634,control,0
635,control,0
636,control,0
637,control,0
638,control,0
639,control,0
640,control,0
641,control,0
642,control,0
643,control,0
644,control,0
645,control,0
646,control,0
647,control,0
648,control,0
649,control,0
650,control,0
651,control,0
652,control,0
653,control,0
654,control,0
655,control,0
656,control,0
657,control,0
658,control,0
659,control,0
660,control,0
661,control,0
662,control,0
663,control,1
664,control,0
665,control,0
666,control,0
667,control,0
668,control,0
669,control,0
670,control,0
671,control,0
672,control,0
673,control,0
674,control,0
675,control,0
676,control,0
677,control,0
678,control,0
679,control,0
680,control,1
681,control,0
682,control,0
683,control,0
684,control,0
685,control,0
686,control,0
687,control,0
688,control,0
689,control,0
690,control,0
691,control,0
692,control,0
693,control,0
694,control,0
695,control,0
696,control,0
697,control,0
698,control,0
699,control,0
700,control,0
701,control,0
702,control,0
703,control,0
704,control,0
705,control,0
706,control,0
707,control,0
708,control,0
709,control,0
710,control,0
711,control,0
712,control,0
713,control,0
714,control,0
715,control,0
716,control,0
717,control,0
718,control,0
719,control,0
720,control,0
721,control,0
722,control,1
723,control,0
724,control,0
725,control,0
726,control,0
727,control,0
728,control,0
729,control,0
730,control,0
731,control,0
732,control,0
733,control,0
734,control,0
735,control,0
736,control,0
737,control,0
738,control,0
739,control,0
740,control,0
741,control,0
742,control,0
743,control,0
744,control,1
745,control,0
746,control,0
747,control,0
748,control,0
749,control,0
750,control,0
751,control,0
752,control,0
753,control,0
754,control,1
755,control,0
756,control,0
757,control,0
758,control,0
759,control,0
760,control,0
761,control,0
762,control,0
763,control,0
764,control,0
765,control,0
766,control,0
767,control,0
768,control,0
769,control,0
770,control,0
771,control,0
772,control,0
773,control,0
774,control,0
775,control,0
776,control,0
777,control,0
778,control,0
779,control,0
780,control,0
781,control,0
782,control,0
783,control,0
784,control,0
785,control,0
786,control,0
787,control,0
788,control,0
789,control,0
790,control,0
791,control,0
792,control,0
793,control,0
794,control,0
795,control,0
796,control,0
797,control,0
798,control,0
799,control,0
800,control,0
801,control,0
802,control,0
803,control,0
804,control,0
805,control,0
806,control,0
807,control,0
808,control,0
809,control,0
810,control,0
811,control,0
812,control,0
813,control,0
814,control,0
815,control,0
816,control,0
817,control,0
818,control,0
819,control,0
820,control,0
821,control,1
822,control,0
823,control,0
824,control,0
825,control,0
826,control,0
827,control,0
828,control,0
829,control,0
830,control,0
831,control,0
832,control,0
833,control,0
834,control,0
835,control,0
836,control,0
837,control,0
838,control,0
839,control,0
840,control,0
841,control,0
842,control,0
843,control,0
844,control,0
845,control,0
846,control,0
847,control,0
848,control,0
849,control,0
850,control,0
851,control,0
852,control,0
853,control,0
854,control,0
855,control,1
856,control,0
857,control,0
858,control,0
859,control,0
860,control,0
861,control,0
862,control,0
863,control,0
864,control,0
865,control,0
866,control,0
867,control,0
868,control,0
869,control,0
870,control,0
871,control,0
872,control,0
873,control,0
874,control,0
875,control,0
876,control,0
877,control,0
878,control,0
879,control,0
880,control,0
881,control,0
882,control,0
883,control,0
884,control,0
885,control,0
886,control,0
887,control,0
888,control,0
889,control,0
890,control,0
891,control,1
892,control,0
893,control,0
894,control,0
895,control,0
896,control,0
897,control,0
898,control,0
899,control,0
900,control,0
901,control,0
902,control,0
903,control,0
904,control,0
905,control,0
906,control,0
907,control,0
908,control,0
909,control,0
910,control,0
911,control,0
912,control,0
913,control,0
914,control,0
915,control,0
916,control,0
917,control,0
918,control,1
919,control,0
920,control,0
921,control,0
922,control,0
923,control,0
924,control,0
925,control,0
926,control,0
927,control,0
928,control,0
929,control,0
930,control,0
931,control,0
932,control,0
933,control,0
934,control,0
935,control,1
936,control,0
937,control,0
938,control,0
939,control,0
940,control,0
941,control,0
942,control,0
943,control,0
944,control,0
945,control,0
946,control,0
947,control,0
948,control,0
949,control,0
950,control,0
951,control,0
952,control,0
953,control,0
954,control,0
955,control,0
956,control,0
957,control,0
958,control,0
959,control,0
960,control,0
961,control,0
962,control,0
963,control,0
964,control,0
965,control,0
966,control,0
967,control,0
968,control,0
969,control,0
970,control,0
971,control,0
972,control,0
973,control,0
974,control,0
975,control,0
976,control,0
977,control,0
978,control,0
979,control,0
980,control,0
981,control,0
982,control,0
983,control,0
984,control,0
985,control,0
986,control,0
987,control,0
988,control,0
989,control,0
990,control,0
991,control,0
992,control,0
993,control,0
994,control,0
995,control,0
996,control,0
997,control,0
998,control,0
999,control,0
1000,control,0
1001,control,0
1002,control,0
1003,control,0
1004,control,1
1005,control,0
1006,control,0
1007,control,0
1008,control,0
1009,control,0
1010,control,0
1011,control,0
1012,control,0
1013,control,0
1014,control,0
1015,control,0
1016,control,0
1017,control,0
1018,control,0
1019,control,0
1020,control,0
1021,control,0
1022,control,0
1023,control,0
1024,control,0
1025,control,0
1026,control,0
1027,control,0
1028,control,0
1029,control,0
1030,control,0
1031,control,0
1032,control,0
1033,control,0
1034,control,0
1035,control,0
1036,control,0
1037,control,0
1038,control,0
1039,control,0
1040,control,0
1041,control,0
1042,control,0
1043,control,0
1044,control,0
1045,control,0
1046,control,0
1047,control,0
1048,control,0
1049,control,0
1050,control,0
1051,control,0
1052,control,0
1053,control,0
1054,control,0
1055,control,0
1056,control,0
1057,control,0
1058,control,0
1059,control,0
1060,control,1
1061,control,0
1062,control,0
1063,control,0
1064,control,0
1065,control,0
1066,control,0
1067,control,0
1068,control,0
1069,control,0
1070,control,0
1071,control,0
1072,control,0
1073,control,0
1074,control,0
1075,control,0
1076,control,0
1077,control,0
1078,control,0
1079,control,0
1080,control,0
1081,control,0
1082,control,0
1083,control,0
1084,control,0
1085,control,0
1086,control,0
1087,control,0
1088,control,0
1089,control,0
1090,control,0
1091,control,0
1092,control,0
1093,control,0
1094,control,0
1095,control,0
1096,control,0
1097,control,0
1098,control,0
1099,control,0
1100,control,0
1101,control,0
1102,control,0
1103,control,0
1104,control,0
1105,control,0
1106,control,0
1107,control,0
1108,control,0
1109,control,0
1110,control,0
1111,control,0
1112,control,0
1113,control,0
1114,control,0
1115,control,0
1116,control,0
1117,control,0
1118,control,0
1119,control,0
1120,control,0
1121,control,0
1122,control,0
1123,control,0
1124,control,0
1125,control,0
1126,control,0
1127,control,0
1128,control,0
1129,control,0
1130,control,0
1131,control,1
1132,control,0
1133,control,0
1134,control,0
1135,control,0
1136,control,0
1137,control,0
1138,control,0
1139,control,0
1140,control,0
1141,control,0
1142,control,0
1143,control,0
1144,control,0
1145,control,0
1146,control,0
1147,control,0
1148,control,0
1149,control,0
1150,control,0
1151,control,0
1152,control,0
1153,control,0
1154,control,0
1155,control,0
1156,control,0
1157,control,0
1158,control,0
1159,control,0
1160,control,0
1161,control,0
1162,control,0
1163,control,0
1164,control,0
1165,control,0
1166,control,0
1167,control,0
1168,control,0
1169,control,1
1170,control,0
1171,control,0
1172,control,0
1173,control,0
1174,control,0
1175,control,1
1176,control,0
1177,control,0
1178,control,0
1179,control,0
1180,control,0
1181,control,0
1182,control,0
1183,control,0
1184,control,0
1185,control,0
1186,control,0
1187,control,0
1188,control,0
1189,control,0
1190,control,0
1191,control,0
1192,control,1
1193,control,0
1194,control,0
1195,control,0
1196,control,0
1197,control,0
1198,control,0
1199,control,0
1200,control,0
1201,control,0
1202,control,0
1203,control,0
1204,control,0
1205,control,0
1206,control,0
1207,control,0
1208,control,0
1209,control,0
1210,control,0
1211,control,0
1212,control,0
1213,test,0
1214,test,0
1215,test,0
1216,test,0
1217,test,0
1218,test,0
1219,test,0
1220,test,0
1221,test,0
1222,test,0
1223,test,0
1224,test,1
1225,test,0
1226,test,0
1227,test,0
1228,test,0
1229,test,0
1230,test,0
1231,test,0
1232,test,0
1233,test,0
1234,test,0
1235,test,0
1236,test,0
1237,test,0
1238,test,0
1239,test,0
1240,test,0
1241,test,0
1242,test,0
1243,test,0
1244,test,0
1245,test,0
1246,test,0
1247,test,0
1248,test,0
1249,test,0
1250,test,0
1251,test,0
1252,test,0
1253,test,0
1254,test,0
1255,test,0
1256,test,0
1257,test,0
1258,test,0
1259,test,0
1260,test,0
1261,test,0
1262,test,0
1263,test,0
1264,test,0
1265,test,0
1266,test,0
1267,test,0
1268,test,0
1269,test,0
1270,test,0
1271,test,0
1272,test,0
1273,test,0
1274,test,0
1275,test,0
1276,test,0
1277,test,1
1278,test,0
1279,test,0
1280,test,0
1281,test,0
1282,test,0
1283,test,0
1284,test,0
1285,test,0
1286,test,1
1287,test,0
1288,test,0
1289,test,0
1290,test,0
1291,test,0
1292,test,0
1293,test,0
1294,test,0
1295,test,0
1296,test,0
1297,test,0
1298,test,0
1299,test,0
1300,test,0
1301,test,0
1302,test,0
1303,test,0
1304,test,0
1305,test,0
1306,test,0
1307,test,0
1308,test,0
1309,test,0
1310,test,0
1311,test,0
1312,test,0
1313,test,0
1314,test,0
1315,test,0
1316,test,0
1317,test,0
1318,test,0
1319,test,0
1320,test,0
1321,test,0
1322,test,0
1323,test,0
1324,test,0
1325,test,0
1326,test,0
1327,test,0
1328,test,0
1329,test,0
1330,test,0
1331,test,0
1332,test,0
1333,test,0
1334,test,0
1335,test,0
1336,test,0
1337,test,0
1338,test,0
1339,test,0
1340,test,0
1341,test,0
1342,test,0
1343,test,0
1344,test,0
1345,test,0
1346,test,0
1347,test,0
1348,test,0
1349,test,0
1350,test,0
1351,test,0
1352,test,0
1353,test,0
1354,test,0
1355,test,0
1356,test,0
1357,test,0
1358,test,1
1359,test,0
1360,test,0
1361,test,0
1362,test,0
1363,test,0
1364,test,0
1365,test,0
1366,test,0
1367,test,1
1368,test,0
1369,test,0
1370,test,0
1371,test,0
1372,test,0
1373,test,1
1374,test,0
1375,test,1
1376,test,0
1377,test,0
1378,test,0
1379,test,0
1380,test,0
1381,test,0
1382,test,0
1383,test,0
1384,test,0
1385,test,0
1386,test,0
1387,test,0
1388,test,0
1389,test,0
1390,test,0
1391,test,0
1392,test,0
1393,test,0
1394,test,0
1395,test,0
1396,test,0
1397,test,0
1398,test,0
1399,test,0
1400,test,0
1401,test,0
1402,test,0
1403,test,0
1404,test,0
1405,test,1
1406,test,0
1407,test,0
1408,test,0
1409,test,0
1410,test,0
1411,test,0
1412,test,0
1413,test,1
1414,test,0
1415,test,0
1416,test,0
1417,test,0
1418,test,0
1419,test,0
1420,test,0
1421,test,0
1422,test,0
1423,test,0
1424,test,0
1425,test,0
1426,test,0
1427,test,0
1428,test,0
1429,test,0
1430,test,0
1431,test,0
1432,test,0
1433,test,0
1434,test,0
1435,test,0
1436,test,0
1437,test,0
1438,test,0
1439,test,0
1440,test,0
1441,test,0
1442,test,0
1443,test,0
1444,test,0
1445,test,0
1446,test,0
1447,test,0
1448,test,0
1449,test,1
1450,test,0
1451,test,0
1452,test,0
1453,test,0
1454,test,0
1455,test,0
1456,test,0
1457,test,0
1458,test,0
1459,test,0
1460,test,0
1461,test,0
1462,test,0
1463,test,0
1464,test,0
1465,test,0
1466,test,0
1467,test,0
1468,test,0
1469,test,0
1470,test,0
1471,test,0
1472,test,0
1473,test,0
1474,test,0
1475,test,0
1476,test,0
1477,test,0
1478,test,0
1479,test,0
1480,test,1
1481,test,0
1482,test,0
1483,test,0
1484,test,0
1485,test,0
1486,test,0
1487,test,0
1488,test,0
1489,test,0
1490,test,0
1491,test,0
1492,test,0
1493,test,0
1494,test,0
1495,test,0
1496,test,0
1497,test,0
1498,test,0
1499,test,0
1500,test,0
1501,test,0
1502,test,0
1503,test,0
1504,test,0
1505,test,0
1506,test,0
1507,test,0
1508,test,0
1509,test,0
1510,test,0
1511,test,0
1512,test,0
1513,test,0
1514,test,1
1515,test,0
1516,test,0
1517,test,0
1518,test,0
1519,test,0
1520,test,0
1521,test,0
1522,test,0
1523,test,0
1524,test,0
1525,test,0
1526,test,0
1527,test,0
1528,test,0
1529,test,0
1530,test,0
1531,test,0
1532,test,0
1533,test,0
1534,test,0
1535,test,1
1536,test,0
1537,test,0
1538,test,0
1539,test,0
1540,test,0
1541,test,0
1542,test,0
1543,test,0
1544,test,0
1545,test,0
1546,test,0
1547,test,0
1548,test,0
1549,test,0
1550,test,1
1551,test,0
1552,test,0
1553,test,0
1554,test,0
1555,test,0
1556,test,0
1557,test,0
1558,test,0
1559,test,0
1560,test,1
1561,test,0
1562,test,0
1563,test,0
1564,test,0
1565,test,0
1566,test,0
1567,test,0
1568,test,1
1569,test,0
1570,test,0
1571,test,0
1572,test,0
1573,test,0
1574,test,0
1575,test,0
1576,test,0
1577,test,0
1578,test,0
1579,test,0
1580,test,0
1581,test,0
1582,test,0
1583,test,0
1584,test,1
1585,test,0
1586,test,0
1587,test,0
1588,test,0
1589,test,0
1590,test,0
1591,test,0
1592,test,1
1593,test,0
1594,test,0
1595,test,0
1596,test,0
1597,test,0
1598,test,0
1599,test,0
1600,test,0
1601,test,0
1602,test,0
1603,test,0
1604,test,0
1605,test,0
1606,test,0
1607,test,0
1608,test,0
1609,test,0
1610,test,0
1611,test,0
1612,test,0
1613,test,0
1614,test,0
1615,test,0
1616,test,1
1617,test,0
1618,test,0
1619,test,0
1620,test,0
1621,test,1
1622,test,0
1623,test,0
1624,test,0
1625,test,0
1626,test,0
1627,test,0
1628,test,0
1629,test,0
1630,test,0
1631,test,0
1632,test,0
1633,test,0
1634,test,0
1635,test,0
1636,test,0
1637,test,1
1638,test,0
1639,test,0
1640,test,0
1641,test,0
1642,test,0
1643,test,0
1644,test,0
1645,test,0
1646,test,0
1647,test,0
1648,test,0
1649,test,0
1650,test,0
1651,test,0
1652,test,0
1653,test,0
1654,test,0
1655,test,0
1656,test,0
1657,test,0
1658,test,0
1659,test,0
1660,test,0
1661,test,0
1662,test,0
1663,test,0
1664,test,0
1665,test,0
1666,test,0
1667,test,0
1668,test,0
1669,test,0
1670,test,0
1671,test,0
1672,test,0
1673,test,0
1674,test,0
1675,test,0
1676,test,0
1677,test,1
1678,test,0
1679,test,0
1680,test,0
1681,test,0
1682,test,0
1683,test,0
1684,test,0
1685,test,0
1686,test,0
1687,test,0
1688,test,0
1689,test,0
1690,test,0
1691,test,0
1692,test,0
1693,test,0
1694,test,0
1695,test,1
1696,test,1
1697,test,0
1698,test,0
1699,test,0
1700,test,0
1701,test,0
1702,test,0
1703,test,0
1704,test,0
1705,test,0
1706,test,0
1707,test,0
1708,test,0
1709,test,0
1710,test,0
1711,test,0
1712,test,0
1713,test,0
1714,test,0
1715,test,0
1716,test,0
1717,test,0
1718,test,0
1719,test,0
1720,test,0
1721,test,0
1722,test,0
1723,test,0
1724,test,0
1725,test,0
1726,test,0
1727,test,0
1728,test,0
1729,test,0
1730,test,0
1731,test,0
1732,test,0
1733,test,0
1734,test,0
1735,test,0
1736,test,0
1737,test,1
1738,test,0
1739,test,0
1740,test,0
1741,test,0
1742,test,1
1743,test,0
1744,test,0
1745,test,0
1746,test,0
1747,test,0
1748,test,0
1749,test,0
1750,test,0
1751,test,0
1752,test,0
1753,test,0
1754,test,0
1755,test,0
1756,test,0
1757,test,0
1758,test,0
1759,test,0
1760,test,0
1761,test,0
1762,test,0
1763,test,0
1764,test,0
1765,test,0
1766,test,0
1767,test,1
1768,test,0
1769,test,0
1770,test,0
1771,test,0
1772,test,0
1773,test,0
1774,test,0
1775,test,0
1776,test,0
1777,test,0
1778,test,0
1779,test,0
1780,test,0
1781,test,0
1782,test,0
1783,test,0
1784,test,0
1785,test,0
1786,test,0
1787,test,0
1788,test,0
1789,test,0
1790,test,0
1791,test,0
1792,test,0
1793,test,0
1794,test,0
1795,test,0
1796,test,0
1797,test,0
1798,test,0
1799,test,0
1800,test,0
1801,test,0
1802,test,0
1803,test,0
1804,test,0
1805,test,0
1806,test,0
1807,test,1
1808,test,0
1809,test,0
1810,test,0
1811,test,0
1812,test,0
1813,test,0
1814,test,0
1815,test,0
1816,test,0
1817,test,0
1818,test,0
1819,test,0
1820,test,0
1821,test,0
1822,test,0
1823,test,0
1824,test,0
1825,test,0
1826,test,0
1827,test,0
1828,test,0
1829,test,0
1830,test,0
1831,test,0
1832,test,0
1833,test,0
1834,test,0
1835,test,0
1836,test,0
1837,test,0
1838,test,0
1839,test,0
1840,test,0
1841,test,0
1842,test,0
1843,test,0
1844,test,0
1845,test,0
1846,test,0
1847,test,0
1848,test,0
1849,test,0
1850,test,0
1851,test,0
1852,test,0
1853,test,0
1854,test,0
1855,test,0
1856,test,0
1857,test,0
1858,test,0
1859,test,0
1860,test,0
1861,test,0
1862,test,0
1863,test,0
1864,test,0
1865,test,0
1866,test,0
1867,test,0
1868,test,0
1869,test,0
1870,test,0
1871,test,1
1872,test,0
1873,test,0
1874,test,0
1875,test,0
1876,test,0
1877,test,0
1878,test,0
1879,test,0
1880,test,0
1881,test,0
1882,test,0
1883,test,0
1884,test,0
1885,test,0
1886,test,0
1887,test,0
1888,test,0
1889,test,0
1890,test,0
1891,test,1
1892,test,0
1893,test,0
1894,test,0
1895,test,0
1896,test,0
1897,test,0
1898,test,0
1899,test,0
1900,test,0
1901,test,0
1902,test,0
1903,test,0
1904,test,0
1905,test,0
1906,test,0
1907,test,0
1908,test,1
1909,test,1
1910,test,0
1911,test,0
1912,test,0
1913,test,0
1914,test,0
1915,test,0
1916,test,0
1917,test,0
1918,test,0
1919,test,0
1920,test,0
1921,test,0
1922,test,0
1923,test,0
1924,test,0
1925,test,0
1926,test,0
1927,test,0
1928,test,0
1929,test,0
1930,test,0
1931,test,0
1932,test,0
1933,test,0
1934,test,0
1935,test,0
1936,test,0
1937,test,0
1938,test,0
1939,test,0
1940,test,0
1941,test,0
1942,test,0
1943,test,0
1944,test,1
1945,test,0
1946,test,0
1947,test,0
1948,test,0
1949,test,0
1950,test,0
1951,test,0
1952,test,0
1953,test,0
1954,test,0
1955,test,0
1956,test,0
1957,test,0
1958,test,0
1959,test,0
1960,test,0
1961,test,0
1962,test,0
1963,test,0
1964,test,0
1965,test,0
1966,test,0
1967,test,0
1968,test,0
1969,test,1
1970,test,0
1971,test,0
1972,test,0
1973,test,0
1974,test,0
1975,test,0
1976,test,0
1977,test,1
1978,test,1
1979,test,0
1980,test,0
1981,test,0
1982,test,0
1983,test,0
1984,test,0
1985,test,0
1986,test,0
1987,test,0
1988,test,1
1989,test,0
1990,test,0
1991,test,1
1992,test,0
1993,test,0
1994,test,0
1995,test,0
1996,test,0
1997,test,0
1998,test,0
1999,test,0
2000,test,0
2001,test,0
2002,test,0
2003,test,0
2004,test,0
2005,test,0
2006,test,0
2007,test,0
2008,test,0
2009,test,0
2010,test,0
2011,test,0
2012,test,0
2013,test,0
2014,test,0
2015,test,0
2016,test,0
2017,test,0
2018,test,0
2019,test,0
2020,test,0
2021,test,0
2022,test,0
2023,test,0
2024,test,0
2025,test,0
2026,test,0
2027,test,0
2028,test,0
2029,test,0
2030,test,0
2031,test,0
2032,test,0
2033,test,0
2034,test,0
2035,test,0
2036,test,0
2037,test,0
2038,test,0
2039,test,0
2040,test,0
2041,test,0
2042,test,0
2043,test,0
2044,test,0
2045,test,0
2046,test,0
2047,test,1
2048,test,0
2049,test,0
2050,test,0
2051,test,0
2052,test,0
2053,test,0
2054,test,0
2055,test,0
2056,test,0
2057,test,0
2058,test,0
2059,test,0
2060,test,0
2061,test,0
2062,test,0
2063,test,0
2064,test,0
2065,test,0
2066,test,0
2067,test,0
2068,test,0
2069,test,0
2070,test,0
2071,test,0
2072,test,0
2073,test,0
2074,test,0
2075,test,0
